446569.88205294649	  0.0071946569260800119	  3.3851238295801167e-06	  -0.33144623402606704	  20472664366674.895
444342.60547428572	  0.0072304590578076144	  3.4189186000066485e-06	  -0.33142736653323035	  20268381123789.645
442126.43748390453	  0.007266438031751421	  3.4530489188000502e-06	  -0.33140831123075237	  20066130966104.941
439921.32267748803	  0.0073025947079684572	  3.4875180788818128e-06	  -0.33138906626727477	  19865893339844.48
437727.20592705096	  0.0073389299505557393	  3.5223294049258058e-06	  -0.33136962977360152	  19667647411610.582
435544.03237956046	  0.0073754446276689256	  3.5574862532472551e-06	  -0.33134999986253544	  19471374739224.941
433371.74745556398	  0.0074121396115387483	  3.5929920122468317e-06	  -0.33133017462871422	  19277055438688.852
431210.2968478254	  0.0074490157784898869	  3.6288501024106523e-06	  -0.33131015214844467	  19084668396747.125
429059.62651996693	  0.0074860740089562894	  3.6650639773094795e-06	  -0.33128993047953559	  18894196843864.672
426919.68270511832	  0.0075233151875012672	  3.701637123154633e-06	  -0.3312695076611295	  18705620534558.254
424790.41190457268	  0.0075607402028341486	  3.7385730592420785e-06	  -0.33124888171353301	  18518920128050.07
422671.76088644925	  0.0075983499478274874	  3.7758753386185617e-06	  -0.3312280506380455	  18334077600587.027
420563.67668436217	  0.0076361453195361584	  3.8135475478595637e-06	  -0.33120701241678691	  18151074688094.504
418466.10659609654	  0.0076741272192142329	  3.8515933079574793e-06	  -0.33118576501252384	  17969892145562.605
416378.99818229099	  0.0077122965523328535	  3.8900162740995725e-06	  -0.33116430636849448	  17790512841159.68
414302.29926512641	  0.0077506542285992186	  3.9288201363341102e-06	  -0.3311426344082315	  17612918477981.094
412235.95792702166	  0.0077892011619742352	  3.96800861945934e-06	  -0.33112074703538463	  17437091096969.633
410179.92250933585	  0.0078279382706897271	  4.0075854838006464e-06	  -0.33109864213354123	  17263013049818.264
408134.14161107625	  0.0078668664772676422	  4.0475545254325951e-06	  -0.33107631756604489	  17090667811609.637
406098.56408761395	  0.0079059867085382596	  4.0879195762899556e-06	  -0.33105377117581397	  16920037161406.135
404073.13904940482	  0.0079452998956580645	  4.1286845042787235e-06	  -0.33103100078515724	  16751104156993.129
402057.81586071744	  0.0079848069741279559	  4.1698532143863432e-06	  -0.33100800419558912	  16583852455327.012
400052.54413836705	  0.0080245155603017038	  4.2116038485584539e-06	  -0.33098467902484696	  16418264981972.361
398057.27375045622	  0.0080644135737075739	  4.2536010939064894e-06	  -0.33096121809888324	  16254324654725.457
396071.95481512143	  0.00810450832486731	  4.296014469384879e-06	  -0.33093752401344612	  16092015923497.363
394096.53769928572	  0.008144800767312943	  4.3388480448491862e-06	  -0.33091359447579977	  15931322375924.723
392130.97301741829	  0.0081852918590265	  4.3821059292348252e-06	  -0.33088942717117037	  15772227569433.986
390175.21163029998	  0.0082259825624593219	  4.4257922703350161e-06	  -0.33086501976254445	  15614716162220.498
388229.20464379393	  0.008266873844550382	  4.4699112555779408e-06	  -0.33084036989046556	  15458771931243.756
386292.90340762434	  0.0083079666767462701	  4.5144671120267432e-06	  -0.33081547517282883	  15304379244850.498
384366.25951415929	  0.0083492620350195113	  4.5594641069346409e-06	  -0.33079033320467477	  15151523304373.635
382449.22479720128	  0.0083907608998877725	  4.6049065481890139e-06	  -0.33076494155798003	  15000187971665.443
380541.75133078243	  0.0084324642564347352	  4.6507987840893605e-06	  -0.33073929778144845	  14850358451794.768
378643.79142796673	  0.0084743732779041236	  4.6971499340076051e-06	  -0.33071339674459771	  14702020320175.857
376755.2976396578	  0.0085164890513942382	  4.7439668804383217e-06	  -0.33068723457312688	  14555157404641.348
374876.22275341256	  0.0085588123178347297	  4.7912474804290284e-06	  -0.33066081246045304	  14409756516046.902
373006.51979226095	  0.0086013440812837683	  4.8389962683526022e-06	  -0.33063412784966267	  14265802616407.105
371146.14201353159	  0.0086440853504714532	  4.8872178217695961e-06	  -0.33060717815924506	  14123280465472.016
369295.04290768312	  0.0086870371388199086	  4.9359167615392607e-06	  -0.33057996078286772	  13982176892918.912
367453.17619714147	  0.0087302004644626008	  4.9850977528187457e-06	  -0.33055247308915009	  13842477548279.994
365620.49583514303	  0.0087735763502650999	  5.0347655045079875e-06	  -0.33052471242143644	  13704167915901.168
363796.95600458316	  0.0088171658238435091	  5.0849247705819778e-06	  -0.33049667609756539	  13567234648149.068
361982.51111687114	  0.0088609699175860035	  5.1355803504238295e-06	  -0.33046836140963898	  13431664155937.887
360177.11581079033	  0.0089049896686718144	  5.1867370884917108e-06	  -0.33043976562378907	  13297442544131.82
358380.7249513641	  0.0089492261190922129	  5.2383998749849781e-06	  -0.33041088597994261	  13164556298604.273
356593.29362872732	  0.0089936803156696055	  5.2905736468433773e-06	  -0.33038171969158425	  13032992748542.082
354814.77715700376	  0.0090383533100785174	  5.3432633876360214e-06	  -0.3303522639455177	  12902738059584.932
353045.13107318914	  0.0090832461588661317	  5.3964741277834349e-06	  -0.33032251590162504	  12773779846812.102
351284.31113603915	  0.0091283599234713853	  5.4502109455567549e-06	  -0.33029247269262413	  12646104591941.023
349532.27332496364	  0.0091736956702469508	  5.5044789670777305e-06	  -0.33026213142382438	  12519699859448.504
347788.97383892606	  0.009219254470478333	  5.5592833668738351e-06	  -0.33023148917288009	  12394552750075.279
346054.36909534852	  0.009265037400405518	  5.6146293681003101e-06	  -0.3302005429895426	  12270651084581.377
344328.41572902194	  0.0093110455412428461	  5.6705222434283442e-06	  -0.33016928989540983	  12147982360815.074
342611.07059102244	  0.0093572799791993289	  5.7269673152671174e-06	  -0.33013772688367454	  12026534253655.811
340902.2907476321	  0.0094037418055010757	  5.7839699554307344e-06	  -0.33010585091887018	  11906294667198.809
339202.03347926575	  0.0094504321164096128	  5.8415355872476482e-06	  -0.33007365893661522	  11787251493688.131
337510.25627940317	  0.0094973520132447531	  5.8996696842283924e-06	  -0.33004114784335509	  11669393050598.582
335826.91685352626	  0.0095445026024044699	  5.9583777716198938e-06	  -0.33000831451610246	  11552707296516.293
334151.97311806172	  0.0095918849953861018	  6.0176654265164942e-06	  -0.32997515580217568	  11437182456493.902
332485.38319932885	  0.0096395003088072251	  6.0775382783040399e-06	  -0.32994166851893514	  11322807459892.938
330827.10543249291	  0.0096873496644269697	  6.1380020088819265e-06	  -0.3299078494535172	  11209570623549.979
329177.09836052347	  0.0097354341891667806	  6.199062353995366e-06	  -0.32987369536256711	  11097460351483.521
327535.32073315763	  0.0097837550151318453	  6.2607251023472088e-06	  -0.32983920297196878	  10986465611208.969
325901.73150586931	  0.0098323132796329649	  6.3229960970412336e-06	  -0.32980436897657389	  10876575700602.27
324276.28983884258	  0.009881110125206094	  6.3858812359152139e-06	  -0.32976919003992766	  10767779083816.51
322658.95509595133	  0.0099301466996357668	  6.4493864716519411e-06	  -0.32973366279399358	  10660065093161.945
321049.68684374267	  0.0099794241559745256	  6.513517812667402e-06	  -0.32969778383887544	  10553423107659.988
319448.4448504264	  0.01002894365256668	  6.5782813233328241e-06	  -0.32966154974253825	  10447841891906.658
317855.1890848694	  0.010078706353067735	  6.6436831240856975e-06	  -0.32962495704052597	  10343311646417.184
316269.87971559446	  0.010128713426466929	  6.709729392873065e-06	  -0.32958800223567797	  10239821737679.207
314692.47710978484	  0.010178966047108884	  6.7764263649294776e-06	  -0.32955068179784347	  10137361261406.188
313122.94183229317	  0.010229465394715587	  6.8437803332210834e-06	  -0.32951299216359359	  10035920427324.686
311561.23464465589	  0.010280212654407372	  6.9117976492227839e-06	  -0.32947492973593118	  9935489393588.0879
310007.3165041118	  0.010331209016724796	  6.9804847234733458e-06	  -0.3294364908839994	  9836057470899.25
308461.14856262656	  0.010382455677651947	  7.0498480256864227e-06	  -0.32939767194278752	  9737615056049.6348
306922.69216592115	  0.010433953838636323	  7.1198940855277115e-06	  -0.32935846921283463	  9640152018343.4375
305391.90885250544	  0.010485704706612475	  7.1906294931700643e-06	  -0.32931887895993189	  9543659051271.459
303868.76035271684	  0.010537709494022551	  7.2620608996265545e-06	  -0.32927889741482186	  9448126259385.6543
302353.2085877636	  0.010589969418840495	  7.3341950174166115e-06	  -0.32923852077289673	  9353544072358.498
300845.21566877258	  0.01064248570459192	  7.4070386206770422e-06	  -0.32919774519389328	  9259903155022.3809
299344.7438958424	  0.010695259580378202	  7.4805985462722546e-06	  -0.32915656680158673	  9167194155528.8262
297851.75575710047	  0.010748292280896798	  7.5548816940163022e-06	  -0.32911498168348224	  9075407563397.7539
296366.21392776561	  0.010801585046465778	  7.6298950270059507e-06	  -0.32907298589050388	  8984534321433.1289
294888.08126921469	  0.010855139123045032	  7.7056455723978345e-06	  -0.32903057543668174	  8894565571726.5137
293417.32082805427	  0.010908961586604593	  7.78234835996372e-06	  -0.32898762336753407	  8805492002768.5273
291953.89583519666	  0.010963042352531649	  7.8596062452751525e-06	  -0.32894436459066406	  8717304661397.4746
290497.76970494096	  0.011017388215047941	  7.937623367260116e-06	  -0.32890067863777156	  8629995066855.9111
289048.90603405796	  0.011072000443402619	  8.016407036182116e-06	  -0.32885656135855601	  8543554247632.3467
287607.26860088046	  0.011126880312612664	  8.0959646303613297e-06	  -0.32881200856376713	  8457973600626.9277
286172.82136439753	  0.011182029103487423	  8.1763035962856279e-06	  -0.32876701602486652	  8373244723531.2588
284745.52846335358	  0.011237448102651815	  8.2574314480554634e-06	  -0.32872157947368724	  8289358861968.9141
283325.35421535169	  0.011293138602568753	  8.3393557697153398e-06	  -0.32867569460209051	  8206307738696.874
281912.26311596174	  0.011349101901561576	  8.4220842146986996e-06	  -0.32862935706162039	  8124083279579.2539
280506.21983783267	  0.011405339303839468	  8.5056245067161029e-06	  -0.32858256246315587	  8042676926302.1895
279107.18922980921	  0.011461852493801161	  8.589997750441114e-06	  -0.3285352988355042	  7962080645422.5566
277715.13631605339	  0.011518642469810714	  8.6752006174251051e-06	  -0.32848756805233598	  7882286540857.8057
276330.02629516978	  0.011575710515580706	  8.761239695287415e-06	  -0.32843936636561233	  7803286509039.9521
274951.82453933574	  0.011633057959642645	  8.8481230211545636e-06	  -0.32839068920518422	  7725072544290.5059
273580.49659343564	  0.01169068613654034	  8.9358587062049466e-06	  -0.32834153195809662	  7647636902340.8906
272216.00817419938	  0.01174859638685477	  9.0244549356688353e-06	  -0.32829188996822006	  7570971906425.9844
270858.32516934536	  0.011806790057226957	  9.1139199701606444e-06	  -0.32824175853588067	  7495069811947.0312
269507.41363672784	  0.011865268500382498	  9.204262145678932e-06	  -0.32819113291748669	  7419923037552.0264
268163.23980348808	  0.011924033075153773	  9.2954898751607118e-06	  -0.32814000832515344	  7345524236586.165
266825.77006521024	  0.0119830851465067	  9.3876116474822524e-06	  -0.32808837992632534	  7271865699660.0205
265494.97098508122	  0.012042426085561719	  9.480636029901568e-06	  -0.32803624284339544	  7198940239072.3535
264170.80929305474	  0.012102057269619659	  9.5745716675033066e-06	  -0.32798359215332268	  7126740486420.665
262853.25188501948	  0.012161980082184942	  9.6694272844199958e-06	  -0.32793042288724644	  7055259099290.8408
261542.26582197161	  0.012222195912990785	  9.7652116838320424e-06	  -0.32787673003009865	  6984489265714.0898
260237.8183291913	  0.012282706158021628	  9.8619337494110226e-06	  -0.32782250852021377	  6914423609077.5703
258939.87679542333	  0.012343512219538999	  9.9596024454307042e-06	  -0.32776775324893537	  6845055255852.5
257648.40877206161	  0.012404615506105166	  1.0058226817211136e-05	  -0.32771245906022156	  6776377350476.583
256363.38197233851	  0.01246601743260678	  1.0157815993006025e-05	  -0.32765662075024626	  6708382787607.2393
255084.7642705169	  0.012527719420280858	  1.0258379182670474e-05	  -0.32760023306700009	  6641064929469.5254
253812.52370108778	  0.012589722896737654	  1.0359925680103466e-05	  -0.32754329070988653	  6574417018865.4609
252546.62845797063	  0.012652029295986078	  1.04624648629148e-05	  -0.32748578832931724	  6508432277715.1455
251287.04689371836	  0.012714640058457571	  1.0566006193424293e-05	  -0.32742772052630409	  6443104491104.0771
250033.74751872633	  0.012777556631030973	  1.067055921966098e-05	  -0.3273690818520491	  6378426541531.0605
248786.69900044487	  0.012840780467057722	  1.0776133574919022e-05	  -0.32730986680753177	  6314392313225.3193
247545.87016259611	  0.012904313026385505	  1.088273897964509e-05	  -0.32725006984309385	  6250995526154.7891
246311.22998439439	  0.012968155775383683	  1.0990385241771428e-05	  -0.3271896853580214	  6188229492799.6426
245082.74759977101	  0.013032310186967599	  1.1099082256937898e-05	  -0.32712870770012564	  6126088295008.2617
243860.39229660237	  0.01309677774062401	  1.1208840009491183e-05	  -0.32706713116531921	  6064565363695.4219
242644.1335159422	  0.013161559922435284	  1.1319668573261943e-05	  -0.32700494999719243	  6003654677119.8506
241433.94085125768	  0.013226658225104493	  1.1431578112564011e-05	  -0.32694215838658475	  5943350522479.1299
240229.78404766915	  0.01329207414798117	  1.1544578881528267e-05	  -0.32687875047115572	  5883646209579.4258
239031.63300119378	  0.013357809197084181	  1.1658681226989209e-05	  -0.32681472033495246	  5824536175197.7715
237839.45775799299	  0.013423864885129366	  1.1773895587041672e-05	  -0.32675006200797491	  5766014446410.1094
236653.2285136237	  0.013490242731553415	  1.1890232492928199e-05	  -0.3266847694657386	  5708075100657.3047
235472.91561229288	  0.013556944262538728	  1.2007702569261092e-05	  -0.32661883662883556	  5650712479761.8467
234298.48954611665	  0.013623971011038405	  1.212631653557672e-05	  -0.32655225736249227	  5593920715637.8945
233129.92095438208	  0.01369132451680255	  1.2246085205669388e-05	  -0.32648502547612518	  5537694058932.9561
231967.18062281361	  0.01375900632640259	  1.2367019489700759e-05	  -0.32641713472289441	  5482027313455.9736
230810.2394828423	  0.013827017993257362	  1.2489130393422698e-05	  -0.32634857879925466	  5426914275111.3301
229659.06861087948	  0.01389536107765732	  1.2612429020508742e-05	  -0.32627935134450403	  5372349867393.5439
228513.63922759338	  0.013964037146790953	  1.2736926572110008e-05	  -0.32620944594033019	  5318328619422.293
227373.92269718964	  0.014033047774769547	  1.2862634347965418e-05	  -0.32613885611035431	  5264844835434.1338
226239.89052669582	  0.014102394542653496	  1.2989563747400901e-05	  -0.32606757531967351	  5211893542082.7285
