250196.02760239676	  0.035508851195731085	  4.8938363318093083e-18	  -0.99988024524879549	  428574441.6380567
248948.16970882137	  0.035680781500580253	  4.9918065189464496e-18	  -0.99987904275264305	  428573034.26647848
247706.53553245476	  0.035853513258726412	  5.091733393190148e-18	  -0.99987782822629767	  428571849.63211495
246471.09403237791	  0.036027049904735632	  5.1936559130712864e-18	  -0.9998766015512921	  428571509.04976887
245241.81432248885	  0.036201394965510517	  5.2976152323867737e-18	  -0.99987536233637908	  428570890.98558992
244018.6656707309	  0.036376552055881139	  5.4036547357377717e-18	  -0.99987410992907177	  428569836.54318023
242801.61749832405	  0.036552524425522037	  5.5118119237530649e-18	  -0.99987284494816431	  428568855.11482066
241590.63937900061	  0.036729315556812817	  5.6221289647196821e-18	  -0.99987156726825099	  428568500.35552591
240385.70103824444	  0.036906928943967209	  5.7346488633204306e-18	  -0.99987027676272489	  428567542.22247726
239186.77235253438	  0.037085368093040028	  5.8494154771303985e-18	  -0.99986897330376789	  428566603.38607037
237993.82334859075	  0.037264636521938489	  5.9664735334361672e-18	  -0.99986765676234135	  428565067.39157051
236806.82420262639	  0.037444737760429857	  6.0858686463838823e-18	  -0.99986632700817601	  428565608.19127744
235625.74523960077	  0.037625675350149629	  6.2076473344623399e-18	  -0.99986498390976342	  428564151.33388168
234450.55693247836	  0.037807452844610089	  6.331857038327715e-18	  -0.99986362733434564	  428563158.27876019
233281.22990149021	  0.037990073809206722	  6.458546138976677e-18	  -0.999862257147905	  428561579.18174648
232117.73491339968	  0.038173541821226648	  6.5877639762744671e-18	  -0.99986087321515604	  428561873.20775253
230960.04288077148	  0.038357860469854704	  6.7195608678445845e-18	  -0.99985947539953401	  428560596.92591065
229808.12486124446	  0.038543033356179562	  6.8539881283272425e-18	  -0.99985806356318729	  428559078.46264887
228661.95205680816	  0.038729064093200337	  6.9910980890138265e-18	  -0.99985663756696486	  428559623.63021022
227521.49581308279	  0.038915956305831625	  7.1309441178644825e-18	  -0.99985519727040917	  428558247.92265707
226386.7276186028	  0.039103713630908782	  7.2735806399159669e-18	  -0.99985374253174519	  428556577.86706573
225257.61910410432	  0.039292339717193155	  7.4190631580874947e-18	  -0.99985227320786996	  428555237.93683487
224134.14204181556	  0.039481838225375071	  7.567448274392339e-18	  -0.99985078915434489	  428555358.86272621
223016.26834475153	  0.039672212828079464	  7.7187937115629747e-18	  -0.99984929022538305	  428554302.53249937
221903.97006601156	  0.039863467209868254	  7.873158335097293e-18	  -0.99984777627384236	  428552244.58683455
220797.21939808075	  0.040055605067243177	  8.0306021757343143e-18	  -0.99984624715121284	  428551700.78935724
219695.98867213476	  0.040248630108649042	  8.1911864523678171e-18	  -0.9998447027076085	  428551428.88990986
218600.25035734809	  0.040442546054475892	  8.3549735954060725e-18	  -0.9998431427917579	  428549822.69944149
217509.9770602058	  0.040637356637060057	  8.522027270586061e-18	  -0.99984156725099183	  428548008.42789215
216425.14152381863	  0.040833065600685683	  8.6924124032510057e-18	  -0.99983997593123586	  428548808.25522059
215345.71662724178	  0.041029676701585943	  8.8661952031004715e-18	  -0.9998383686769996	  428547205.58334661
214271.67538479649	  0.041227193707942388	  9.0434431894217549e-18	  -0.99983674533136557	  428545519.75509894
213202.99094539581	  0.041425620399886259	  9.2242252168115873e-18	  -0.999835105735981	  428544584.21375442
212139.63659187316	  0.041624960569496182	  9.4086115013977297e-18	  -0.99983344973104682	  428544495.64943761
211081.58574031421	  0.041825218020798152	  9.5966736475703905e-18	  -0.99983177715530791	  428542591.29165167
210028.81193939259	  0.042026396569763744	  9.7884846752328104e-18	  -0.99983008784604332	  428540929.4314388
208981.28886970851	  0.042228500044307823	  9.9841190475808364e-18	  -0.99982838163905541	  428540258.42373472
207938.9903431306	  0.042431532284285874	  1.0183652699421726e-17	  -0.99982665836866069	  428539952.1412006
206901.89030214146	  0.042635497141491202	  1.0387163066042852e-17	  -0.99982491786768035	  428537961.12086999
205869.96281918598	  0.0428403984796513	  1.0594729112640514e-17	  -0.9998231599674281	  428536573.92291409
204843.18209602343	  0.043046240174423642	  1.0806431364319224e-17	  -0.99982138449770208	  428537175.73595124
203821.52246308219	  0.04325302611339113	  1.1022351936672707e-17	  -0.99981959128677433	  428535179.75359255
202804.95837881824	  0.043460760196056311	  1.1242574566957891e-17	  -0.9998177801613799	  428533040.34188491
201793.46442907653	  0.04366944633383732	  1.1467184645873116e-17	  -0.99981595094670828	  428532314.8042677
200787.01532645561	  0.043879088450059535	  1.1696269249951511e-17	  -0.99981410346639232	  428532267.07580411
199785.58590967557	  0.044089690479950705	  1.1929917174581726e-17	  -0.99981223754249771	  428529930.69908088
198789.15114294874	  0.044301259945750904	  1.2168356178953969e-17	  -0.99981033445885192	  428528343.93219531
197797.6861153541	  0.044513793899794929	  1.2411415633693073e-17	  -0.99980842979766749	  428527770.04131609
196811.16604021433	  0.044727299658295069	  1.2659316294226827e-17	  -0.99980650607163191	  428526876.41206002
195829.56625447617	  0.044941781204628987	  1.2912154229457405e-17	  -0.9998045630926391	  428524390.10741508
194852.86221809383	  0.045157242690896299	  1.3170033279231049e-17	  -0.99980259994559562	  428523902.58024222
193881.0295134155	  0.045373688115267485	  1.343305325091995e-17	  -0.99980061647471241	  428523562.23589009
192914.04384457303	  0.045591121365683399	  1.37013112090126e-17	  -0.99979861309048634	  428521181.20382476
191951.88103687429	  0.045809546473642743	  1.3974911095094465e-17	  -0.99979658959419981	  428519264.18480551
190994.51703619893	  0.046028967482500613	  1.4253958903703939e-17	  -0.99979454578522431	  428518887.52455854
190041.92790839716	  0.046249388447455068	  1.4538562722615408e-17	  -0.9997924814610083	  428517899.14178097
189094.08983869111	  0.046470813435535732	  1.4828832773905106e-17	  -0.99979039641705747	  428515344.10243118
188150.97913107969	  0.046693246525590038	  1.512488145581523e-17	  -0.99978829044692319	  428515229.40173984
187212.57220774607	  0.046916691808270704	  1.5426823385431246e-17	  -0.99978616334218551	  428513866.49141145
186278.84560846834	  0.047141153386020235	  1.5734775442187376e-17	  -0.99978401489243729	  428511810.01057434
185349.77599003285	  0.047366635373056708	  1.60488568122168e-17	  -0.99978184488526967	  428510257.76833165
184425.34012565072	  0.047593141895358501	  1.636918903356277e-17	  -0.99977965310625583	  428509400.88232124
183505.51490437725	  0.047820677090647336	  1.6695896042267114e-17	  -0.99977743933893615	  428508132.21424538
182590.27733053398	  0.048049245108372753	  1.7029104219352123e-17	  -0.99977520336480163	  428505402.36642843
181679.60452313389	  0.04827885010969326	  1.7368942438713447e-17	  -0.99977294496327873	  428505244.88493079
180773.47371530937	  0.0485094962674592	  1.7715542115941915e-17	  -0.99977066391171454	  428503943.79184014
179871.86225374305	  0.04874118776619351	  1.8069037258091469e-17	  -0.99976835998535873	  428501748.2072745
178974.74759810138	  0.048973928802073047	  1.8429564514410805e-17	  -0.99976603295735056	  428500742.72983861
178082.10732047129	  0.049207723582907287	  1.8797263228057641e-17	  -0.99976368259870085	  428498565.43305707
177193.91910479931	  0.049442576328118604	  1.9172275488814744e-17	  -0.99976130867827728	  428497213.32083541
176310.1607463338	  0.049678491268720197	  1.9554746186826435e-17	  -0.99975891096278846	  428496479.65069979
175430.81015106983	  0.049915472647294401	  1.994482306737438e-17	  -0.99975648921676774	  428494475.93311232
174555.84533519662	  0.050153524717969272	  2.0342656786713067e-17	  -0.99975404320255756	  428491950.27677703
173685.24442454826	  0.050392651746395109	  2.0748400968985592e-17	  -0.99975157268029247	  428491185.619762
172818.98565405663	  0.050632858009720949	  2.1162212264239878e-17	  -0.99974907740788499	  428489825.54055017
171957.04736720736	  0.050874147796568646	  2.158425040756563e-17	  -0.99974655714100769	  428487326.13099736
171099.40801549837	  0.051116525407007153	  2.2014678279373865e-17	  -0.9997440116330788	  428486041.19998366
170246.0461579012	  0.051359995152526566	  2.2453661966841365e-17	  -0.99974144063524484	  428485585.5156647
169396.94046032496	  0.051604561356010582	  2.2901370826541623e-17	  -0.99973884389636525	  428483053.81556553
168552.06969508299	  0.051850228351708952	  2.3357977548284148e-17	  -0.99973622116299565	  428480295.11166233
167711.4127403622	  0.05209700048520783	  2.3823658220185657e-17	  -0.99973357217937253	  428479346.06319207
166874.94857969487	  0.052344882113401228	  2.429859239499722e-17	  -0.99973089668739679	  428478599.55366337
166042.65630143342	  0.052593877604460333	  2.4782963157710495e-17	  -0.99972819442661687	  428475527.59155536
165214.5150982276	  0.052843991337802744	  2.527695719446665e-17	  -0.99972546513421345	  428473939.21380687
164390.50426650417	  0.053095227704060013	  2.5780764862793331e-17	  -0.9997227085449828	  428473146.75108403
163570.60320594939	  0.053347591105046041	  2.6294580263195438e-17	  -0.99971992439132118	  428470884.1926195
162754.79141899408	  0.05360108595372267	  2.6818601312124731e-17	  -0.99971711240320749	  428467925.71064162
161943.04851030107	  0.053855716674166505	  2.7353029816353699e-17	  -0.99971427230818743	  428467784.8120259
161135.35418625537	  0.054111487701532839	  2.7898071548780683e-17	  -0.99971140383135837	  428465945.20849347
160331.68825445679	  0.054368403482020655	  2.8453936325694358e-17	  -0.99970850669535105	  428463063.84263033
159532.03062321519	  0.054626468472835504	  2.9020838085524302e-17	  -0.99970558062031567	  428461645.61143214
158736.36130104813	  0.054885690500475155	  2.9599269212208166e-17	  -0.99970260117135135	  428459648.96349508
157944.66039618113	  0.055146067562196824	  3.0188927152873991e-17	  -0.99969961460726797	  428457898.12189388
157156.90811605033	  0.055407607285097804	  3.0790291212878647e-17	  -0.9996965981414756	  428454968.50950634
156373.0847668077	  0.055670314286318967	  3.1403601766439114e-17	  -0.99969355074385025	  428454016.25555092
155593.17075282868	  0.055934193132458371	  3.2029099395034702e-17	  -0.99969047176430692	  428452241.58427882
154817.14657622229	  0.056199248192962875	  3.2667012905280776e-17	  -0.99968736187455842	  428449169.66057068
154044.99283634371	  0.056465484002336863	  3.3317587686485308e-17	  -0.99968422076602104	  428447824.02011627
153276.69022930923	  0.056732905105808439	  3.3981073950926814e-17	  -0.99968104812713698	  428446037.38536727
152512.21954751364	  0.057001516059284683	  3.4657726827929848e-17	  -0.99967784364335033	  428443632.39873254
151751.56167915007	  0.057271321429307617	  3.5347806459755099e-17	  -0.9996746069970831	  428441014.32423776
150994.69760773226	  0.057542325793008123	  3.6051578099340377e-17	  -0.99967133786771067	  428439363.03612554
150241.60841161892	  0.057814533738060517	  3.6769312209926315e-17	  -0.99966803593153786	  428437857.0487743
149492.27526354097	  0.058087949862634512	  3.7501284566601522e-17	  -0.99966470086177439	  428435213.78145772
148746.67943013069	  0.058362578775346952	  3.8247776359804648e-17	  -0.99966133232851084	  428433420.44184667
148004.8022714534	  0.058638425095212707	  3.9009074300821466e-17	  -0.99965792999869363	  428430775.05316246
147266.62524054144	  0.058915493451594983	  3.9785470729313916e-17	  -0.99965449353610103	  428428785.21796542
146532.12988293069	  0.059193788484154054	  4.0577263722918317e-17	  -0.99965102260131788	  428425980.42115968
145801.29783619888	  0.059473314842795028	  4.1384757208953054e-17	  -0.99964751685171171	  428424567.97492754
145074.1108295068	  0.059754077187614676	  4.2208261078276886e-17	  -0.99964397594140764	  428421464.69292784
144350.55068314142	  0.060036080188848678	  4.3048091301337296e-17	  -0.99964039952126282	  428419175.20383412
143630.59930806136	  0.060319328526815083	  4.3904570046449362e-17	  -0.99963678723884319	  428417655.84427077
142914.23870544479	  0.060603826891860134	  4.4778025800348238e-17	  -0.99963313873839699	  428414516.56563526
142201.4509662393	  0.060889579984299606	  4.5668793491059403e-17	  -0.999629453660831	  428412696.37304586
141492.21827071431	  0.06117659251436279	  4.6577214613129564e-17	  -0.99962573164368396	  428410889.66358733
140786.52288801549	  0.061464869202132379	  4.7503637355261286e-17	  -0.99962197232110384	  428407863.24557871
140084.34717572149	  0.061754414777484612	  4.8448416730397721e-17	  -0.99961817532381958	  428404947.83094049
139385.67357940294	  0.062045233980029015	  4.9411914708305607e-17	  -0.99961434027911911	  428403054.53645712
138690.48463218356	  0.062337331559046229	  5.0394500350701496e-17	  -0.99961046681082166	  428400968.68374568
137998.76295430347	  0.062630712273425371	  5.1396549948968735e-17	  -0.99960655453925384	  428397794.0561558
137310.49125268467	  0.062925380891599061	  5.2418447164514423e-17	  -0.99960260308122362	  428395315.75634044
136625.6523204988	  0.063221342191479166	  5.3460583171817961e-17	  -0.99959861204999478	  428393062.92042416
135944.22903673686	  0.063518600960391011	  5.4523356804220493e-17	  -0.99959458105526233	  428389806.54354322
135266.20436578125	  0.0638171619950052	  5.5607174702505141e-17	  -0.99959050970312613	  428386877.6151948
134591.56135697995	  0.064117030101270608	  5.6712451466321737e-17	  -0.99958639759606649	  428385160.73273295
133920.28314422251	  0.064418210094343689	  5.7839609808511685e-17	  -0.99958224433291731	  428382299.83589423
133252.35294551874	  0.064720706798519601	  5.8989080712385183e-17	  -0.99957804950884099	  428379372.87577677
132587.75406257881	  0.065024525047159734	  6.0161303592005348e-17	  -0.99957381271530299	  428376926.79452598
131926.46988039606	  0.065329669682618982	  6.1356726455536215e-17	  -0.99956953354004641	  428374414.78011906
131268.48386683152	  0.06563614555617292	  6.2575806071715243e-17	  -0.99956521156706568	  428371252.88950837
130613.77957220055	  0.065943957527942229	  6.3819008139505501e-17	  -0.99956084637658127	  428368039.10301924
129962.3406288617	  0.066253110466817394	  6.5086807460986967e-17	  -0.99955643754501389	  428365841.20988387
129314.15075080744	  0.06656360925038099	  6.6379688117548297e-17	  -0.99955198464495809	  428363099.66574574
128669.19373325707	  0.066875458764829809	  6.7698143649442998e-17	  -0.99954748724515852	  428359269.81214142
